user_103|item_2231,item_60,item_1296,item_5956,item_2096,item_2951,item_8970,item_8376|5.0,4.0,3.5,5.0,4.0,4.5,4.0,5.0|M|group_25-34|occupation_student
user_103|item_1296,item_5956,item_2096,item_2951,item_8970,item_8376,item_40819,item_4734|3.5,5.0,4.0,4.5,4.0,5.0,4.5,4.0|M|group_25-34|occupation_student
user_103|item_2096,item_2951,item_8970,item_8376,item_40819,item_4734,item_5388,item_4019|4.0,4.5,4.0,5.0,4.5,4.0,4.0,5.0|M|group_25-34|occupation_student
user_103|item_4734,item_5388,item_4019,item_54001,item_1245,item_2423,item_2335,item_3450|4.0,4.0,5.0,2.5,5.0,5.0,4.0,3.5|M|group_25-34|occupation_student
user_103|item_2423,item_2335,item_3450,item_78499,item_73017,item_3988,item_837,item_41569|5.0,4.0,3.5,3.0,4.0,3.5,3.5,4.0|M|group_25-34|occupation_student
user_103|item_2335,item_3450,item_78499,item_73017,item_3988,item_837,item_41569,item_1025|4.0,3.5,3.0,4.0,3.5,3.5,4.0,4.0|M|group_25-34|occupation_student
user_103|item_41569,item_1025,item_3087,item_2384,item_2409,item_31658,item_4016,item_53125|4.0,4.0,4.5,4.0,4.0,4.5,3.5,4.5|M|group_25-34|occupation_student
user_103|item_3087,item_2384,item_2409,item_31658,item_4016,item_53125,item_2687,item_80463|4.5,4.0,4.0,4.5,3.5,4.5,2.5,4.0|M|group_25-34|occupation_student
user_103|item_2410,item_89745,item_8950,item_1566,item_8641,item_2411,item_91529,item_1693|4.0,3.0,4.5,4.5,4.0,4.0,4.5,4.0|M|group_25-34|occupation_student
user_103|item_89745,item_8950,item_1566,item_8641,item_2411,item_91529,item_1693,item_5810|3.0,4.5,4.5,4.0,4.0,4.5,4.0,4.0|M|group_25-34|occupation_student
user_103|item_6534,item_8972,item_3034,item_59784,item_3681,item_5444,item_6936,item_45517|3.0,3.5,4.5,3.0,5.0,4.0,5.0,3.5|M|group_25-34|occupation_student
user_103|item_3681,item_5444,item_6936,item_45517,item_69844,item_4489,item_1588,item_37729|5.0,4.0,5.0,3.5,1.5,4.0,4.5,4.0|M|group_25-34|occupation_student
user_103|item_4489,item_1588,item_37729,item_59615,item_77561,item_101,item_46723,item_88125|4.0,4.5,4.0,2.5,0.5,4.0,4.5,2.0|M|group_25-34|occupation_student
user_103|item_37729,item_59615,item_77561,item_101,item_46723,item_88125,item_3735,item_1033|4.0,2.5,0.5,4.0,4.5,2.0,5.0,4.0|M|group_25-34|occupation_student
user_103|item_59615,item_77561,item_101,item_46723,item_88125,item_3735,item_1033,item_4881|2.5,0.5,4.0,4.5,2.0,5.0,4.0,5.0|M|group_25-34|occupation_student
user_103|item_101,item_46723,item_88125,item_3735,item_1033,item_4881,item_2720,item_81834|4.0,4.5,2.0,5.0,4.0,5.0,3.5,2.0|M|group_25-34|occupation_student
user_103|item_1702,item_3468,item_4232,item_1688,item_1348,item_1015,item_91500,item_4388|3.5,5.0,2.5,4.0,4.0,3.0,3.5,3.0|M|group_25-34|occupation_student
user_103|item_6440,item_8807,item_5103,item_27706,item_2059,item_1064,item_5014,item_3668|4.5,4.0,4.0,3.5,3.5,3.5,4.0,4.0|M|group_25-34|occupation_student
user_103|item_2059,item_1064,item_5014,item_3668,item_74789,item_492,item_4873,item_96079|3.5,3.5,4.0,4.0,3.0,4.0,5.0,4.0|M|group_25-34|occupation_student
user_103|item_58803,item_78469,item_4848,item_1179,item_134881,item_3481,item_2329,item_37733|4.0,2.5,5.0,4.5,5.0,4.5,5.0,3.5|M|group_25-34|occupation_student
user_103|item_2712,item_1961,item_111781,item_117529,item_134853,item_132046,item_140715,item_139642|4.5,5.0,4.0,4.0,3.5,1.0,4.5,3.5|M|group_25-34|occupation_student
user_103|item_81932,item_148626,item_122886,item_1222,item_1206,item_3160,item_56782,item_116799|5.0,5.0,2.5,5.0,5.0,5.0,4.5,4.0|M|group_25-34|occupation_student
user_103|item_1222,item_1206,item_3160,item_56782,item_116799,item_96728,item_61323,item_7367|5.0,5.0,5.0,4.5,4.0,4.0,4.0,3.5|M|group_25-34|occupation_student
user_103|item_61323,item_7367,item_50912,item_106766,item_6873,item_923,item_86882,item_64614|4.0,3.5,3.5,3.5,4.0,4.0,4.5,5.0|M|group_25-34|occupation_student
user_103|item_50912,item_106766,item_6873,item_923,item_86882,item_64614,item_168250,item_367|3.5,3.5,4.0,4.0,4.5,5.0,3.0,3.5|M|group_25-34|occupation_student
user_103|item_923,item_86882,item_64614,item_168250,item_367,item_48516,item_2421,item_69140|4.0,4.5,5.0,3.0,3.5,4.5,3.5,4.0|M|group_25-34|occupation_student
user_104|item_914,item_1246,item_1270,item_1275,item_1391,item_1580,item_5952,item_4993|4.0,4.0,2.0,3.0,3.0,3.0,4.0,3.0|M|group_25-34|occupation_student
user_104|item_1580,item_5952,item_4993,item_4973,item_4741,item_4886,item_4016,item_3719|3.0,4.0,3.0,5.0,4.0,4.0,4.0,2.0|M|group_25-34|occupation_student
user_104|item_4993,item_4973,item_4741,item_4886,item_4016,item_3719,item_3408,item_4308|3.0,5.0,4.0,4.0,4.0,2.0,4.0,5.0|M|group_25-34|occupation_student
user_104|item_4016,item_3719,item_3408,item_4308,item_4246,item_3325,item_5991,item_6060|4.0,2.0,4.0,5.0,4.0,2.0,5.0,4.0|M|group_25-34|occupation_student
user_104|item_3408,item_4308,item_4246,item_3325,item_5991,item_6060,item_5299,item_6238|4.0,5.0,4.0,2.0,5.0,4.0,4.0,4.0|M|group_25-34|occupation_student
user_104|item_5991,item_6060,item_5299,item_6238,item_2396,item_745,item_1148,item_1223|5.0,4.0,4.0,4.0,3.0,5.0,5.0,4.0|M|group_25-34|occupation_student
user_104|item_6238,item_2396,item_745,item_1148,item_1223,item_1265,item_39,item_3060|4.0,3.0,5.0,5.0,4.0,4.0,4.0,4.0|M|group_25-34|occupation_student
user_104|item_1148,item_1223,item_1265,item_39,item_3060,item_357,item_342,item_1641|5.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0|M|group_25-34|occupation_student
user_104|item_1641,item_3253,item_367,item_1513,item_539,item_500,item_532,item_616|4.0,4.0,3.0,3.0,4.0,3.0,3.0,3.0|M|group_25-34|occupation_student
user_104|item_1513,item_539,item_500,item_532,item_616,item_3034,item_2081,item_709|3.0,4.0,3.0,3.0,3.0,4.0,4.0,3.0|M|group_25-34|occupation_student
user_104|item_500,item_532,item_616,item_3034,item_2081,item_709,item_2987,item_595|3.0,3.0,3.0,4.0,4.0,3.0,4.0,5.0|M|group_25-34|occupation_student
user_104|item_2081,item_709,item_2987,item_595,item_2294,item_588,item_364,item_2355|4.0,3.0,4.0,5.0,3.0,4.0,4.0,4.0|M|group_25-34|occupation_student
user_104|item_588,item_364,item_2355,item_783,item_1688,item_901,item_2701,item_3033|4.0,4.0,4.0,3.0,3.0,4.0,2.0,4.0|M|group_25-34|occupation_student
user_104|item_901,item_2701,item_3033,item_1517,item_2683,item_5481,item_4476,item_597|4.0,2.0,4.0,2.0,3.0,2.0,4.0,4.0|M|group_25-34|occupation_student
user_104|item_2701,item_3033,item_1517,item_2683,item_5481,item_4476,item_597,item_2724|2.0,4.0,2.0,3.0,2.0,4.0,4.0,4.0|M|group_25-34|occupation_student
user_104|item_3033,item_1517,item_2683,item_5481,item_4476,item_597,item_2724,item_5296|4.0,2.0,3.0,2.0,4.0,4.0,4.0,3.0|M|group_25-34|occupation_student
user_104|item_2683,item_5481,item_4476,item_597,item_2724,item_5296,item_4447,item_4700|3.0,2.0,4.0,4.0,4.0,3.0,4.0,4.0|M|group_25-34|occupation_student
user_104|item_4639,item_2485,item_1288,item_2300,item_1947,item_594,item_2078,item_1022|3.0,3.0,4.0,3.0,4.0,4.0,4.0,4.0|M|group_25-34|occupation_student
user_104|item_1947,item_594,item_2078,item_1022,item_2746,item_1088,item_4912,item_6030|4.0,4.0,4.0,4.0,4.0,3.0,3.0,2.0|M|group_25-34|occupation_student
user_104|item_2078,item_1022,item_2746,item_1088,item_4912,item_6030,item_1882,item_586|4.0,4.0,4.0,3.0,3.0,2.0,2.0,3.0|M|group_25-34|occupation_student
user_104|item_1022,item_2746,item_1088,item_4912,item_6030,item_1882,item_586,item_105|4.0,4.0,3.0,3.0,2.0,2.0,3.0,4.0|M|group_25-34|occupation_student
user_104|item_1088,item_4912,item_6030,item_1882,item_586,item_105,item_780,item_2622|3.0,3.0,2.0,2.0,3.0,4.0,4.0,3.0|M|group_25-34|occupation_student
user_104|item_780,item_2622,item_10,item_1247,item_674,item_4663,item_2040,item_1653|4.0,3.0,3.0,4.0,3.0,4.0,3.0,3.0|M|group_25-34|occupation_student
user_104|item_674,item_4663,item_2040,item_1653,item_1359,item_2470,item_2794,item_2795|3.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0|M|group_25-34|occupation_student
user_104|item_2795,item_1680,item_1206,item_1253,item_87,item_2106,item_2671,item_260|3.0,4.0,3.0,3.0,3.0,3.0,5.0,3.0|M|group_25-34|occupation_student
user_104|item_1206,item_1253,item_87,item_2106,item_2671,item_260,item_2628,item_2837|3.0,3.0,3.0,3.0,5.0,3.0,3.0,3.0|M|group_25-34|occupation_student
user_104|item_2628,item_2837,item_2153,item_31,item_733,item_838,item_1408,item_5460|3.0,3.0,2.0,4.0,3.0,4.0,3.0,3.0|M|group_25-34|occupation_student
user_104|item_1566,item_1220,item_1772,item_4896,item_1380,item_527,item_2424,item_5816|4.0,4.0,4.0,4.5,4.5,4.5,4.5,4.5|M|group_25-34|occupation_student
user_104|item_1772,item_4896,item_1380,item_527,item_2424,item_5816,item_1569,item_4306|4.0,4.5,4.5,4.5,4.5,4.5,4.5,4.5|M|group_25-34|occupation_student
user_104|item_1569,item_4306,item_3489,item_4291,item_934,item_4018,item_1777,item_468|4.5,4.5,3.5,3.5,3.5,3.5,3.5,3.5|M|group_25-34|occupation_student
user_104|item_3489,item_4291,item_934,item_4018,item_1777,item_468,item_47,item_1999|3.5,3.5,3.5,3.5,3.5,3.5,0.5,0.5|M|group_25-34|occupation_student
user_104|item_858,item_2581,item_936,item_6579,item_4069,item_3977,item_3175,item_3751|1.5,4.0,3.5,4.5,4.0,3.0,4.0,4.0|M|group_25-34|occupation_student
user_104|item_4069,item_3977,item_3175,item_3751,item_6942,item_6377,item_5218,item_6593|4.0,3.0,4.0,4.0,4.5,4.0,3.5,4.0|M|group_25-34|occupation_student
user_104|item_6942,item_6377,item_5218,item_6593,item_7155,item_7034,item_7036,item_6996|4.5,4.0,3.5,4.0,4.0,5.0,3.0,2.0|M|group_25-34|occupation_student
user_104|item_6593,item_7155,item_7034,item_7036,item_6996,item_6367,item_2692,item_4676|4.0,4.0,5.0,3.0,2.0,4.0,4.0,3.0|M|group_25-34|occupation_student
user_104|item_2692,item_4676,item_1833,item_4941,item_4740,item_8368,item_5618,item_6535|4.0,3.0,2.5,2.5,3.5,4.0,4.0,3.5|M|group_25-34|occupation_student
user_104|item_1833,item_4941,item_4740,item_8368,item_5618,item_6535,item_8796,item_919|2.5,2.5,3.5,4.0,4.0,3.5,3.5,3.0|M|group_25-34|occupation_student
user_104|item_4740,item_8368,item_5618,item_6535,item_8796,item_919,item_380,item_110|3.5,4.0,4.0,3.5,3.5,3.0,3.5,1.0|M|group_25-34|occupation_student
user_104|item_4299,item_5577,item_8866,item_515,item_8961,item_2551,item_5349,item_5380|3.0,1.5,3.5,3.0,4.0,2.0,3.5,4.0|M|group_25-34|occupation_student
user_104|item_293,item_6218,item_592,item_2,item_2502,item_7346,item_3163,item_5013|4.0,4.0,3.0,3.0,3.0,3.5,3.0,3.5|M|group_25-34|occupation_student
user_104|item_2502,item_7346,item_3163,item_5013,item_30793,item_38038,item_27706,item_8636|3.0,3.5,3.0,3.5,4.5,5.0,2.5,3.5|M|group_25-34|occupation_student
user_104|item_3163,item_5013,item_30793,item_38038,item_27706,item_8636,item_360,item_2144|3.0,3.5,4.5,5.0,2.5,3.5,3.0,3.0|M|group_25-34|occupation_student
user_104|item_38038,item_27706,item_8636,item_360,item_2144,item_2423,item_40815,item_4641|5.0,2.5,3.5,3.0,3.0,2.5,4.5,2.5|M|group_25-34|occupation_student
user_104|item_360,item_2144,item_2423,item_40815,item_4641,item_5957,item_3671,item_466|3.0,3.0,2.5,4.5,2.5,3.5,3.5,3.5|M|group_25-34|occupation_student
user_104|item_45175,item_54001,item_7375,item_6012,item_50872,item_52722,item_56171,item_7361|4.0,4.0,3.0,3.0,3.5,3.0,4.0,2.5|M|group_25-34|occupation_student
user_104|item_50872,item_52722,item_56171,item_7361,item_8972,item_41566,item_60397,item_33615|3.5,3.0,4.0,2.5,4.0,4.5,4.5,3.0|M|group_25-34|occupation_student
user_104|item_60397,item_33615,item_52975,item_471,item_32300,item_7297,item_25937,item_3675|4.5,3.0,4.0,4.5,3.0,4.0,3.5,3.5|M|group_25-34|occupation_student
user_104|item_33615,item_52975,item_471,item_32300,item_7297,item_25937,item_3675,item_918|3.0,4.0,4.5,3.0,4.0,3.5,3.5,3.5|M|group_25-34|occupation_student
user_104|item_25937,item_3675,item_918,item_608,item_8865,item_74789,item_72998,item_1136|3.5,3.5,3.5,4.0,3.5,3.0,3.0,4.5|M|group_25-34|occupation_student
user_104|item_3675,item_918,item_608,item_8865,item_74789,item_72998,item_1136,item_8360|3.5,3.5,4.0,3.5,3.0,3.0,4.5,4.0|M|group_25-34|occupation_student
user_104|item_918,item_608,item_8865,item_74789,item_72998,item_1136,item_8360,item_53121|3.5,4.0,3.5,3.0,3.0,4.5,4.0,3.5|M|group_25-34|occupation_student
user_104|item_8865,item_74789,item_72998,item_1136,item_8360,item_53121,item_7050,item_73017|3.5,3.0,3.0,4.5,4.0,3.5,4.0,3.5|M|group_25-34|occupation_student
user_104|item_7050,item_73017,item_41573,item_743,item_80584,item_46578,item_6873,item_837|4.0,3.5,3.5,2.5,4.0,4.0,3.5,3.0|M|group_25-34|occupation_student
user_104|item_73017,item_41573,item_743,item_80584,item_46578,item_6873,item_837,item_33004|3.5,3.5,2.5,4.0,4.0,3.5,3.0,4.0|M|group_25-34|occupation_student
user_104|item_80584,item_46578,item_6873,item_837,item_33004,item_48780,item_6188,item_52287|4.0,4.0,3.5,3.0,4.0,4.5,2.0,4.0|M|group_25-34|occupation_student
user_104|item_6188,item_52287,item_4226,item_53466,item_56949,item_7380,item_4039,item_89753|2.0,4.0,4.0,3.0,3.5,3.5,3.5,4.5|M|group_25-34|occupation_student
user_104|item_56949,item_7380,item_4039,item_89753,item_47629,item_56775,item_76251,item_80549|3.5,3.5,3.5,4.5,4.0,3.0,4.0,4.0|M|group_25-34|occupation_student
user_104|item_47629,item_56775,item_76251,item_80549,item_8643,item_3911,item_3746,item_91500|4.0,3.0,4.0,4.0,2.5,3.0,3.0,4.0|M|group_25-34|occupation_student
user_104|item_80549,item_8643,item_3911,item_3746,item_91500,item_81847,item_72737,item_93805|4.0,2.5,3.0,3.0,4.0,4.0,3.5,3.5|M|group_25-34|occupation_student
user_104|item_3746,item_91500,item_81847,item_72737,item_93805,item_94833,item_69988,item_89904|3.0,4.0,4.0,3.5,3.5,4.0,2.5,4.0|M|group_25-34|occupation_student
user_104|item_89904,item_94150,item_85401,item_81845,item_6773,item_54259,item_2080,item_49286|4.0,4.0,2.5,4.0,3.5,4.0,3.5,4.0|M|group_25-34|occupation_student
user_104|item_94150,item_85401,item_81845,item_6773,item_54259,item_2080,item_49286,item_53125|4.0,2.5,4.0,3.5,4.0,3.5,4.0,3.0|M|group_25-34|occupation_student
user_104|item_54259,item_2080,item_49286,item_53125,item_59501,item_94015,item_37729,item_54780|4.0,3.5,4.0,3.0,3.5,3.0,3.5,3.5|M|group_25-34|occupation_student
user_104|item_49286,item_53125,item_59501,item_94015,item_37729,item_54780,item_55052,item_5796|4.0,3.0,3.5,3.0,3.5,3.5,4.0,2.0|M|group_25-34|occupation_student
user_104|item_59501,item_94015,item_37729,item_54780,item_55052,item_5796,item_79702,item_3844|3.5,3.0,3.5,3.5,4.0,2.0,3.0,3.5|M|group_25-34|occupation_student
user_104|item_37729,item_54780,item_55052,item_5796,item_79702,item_3844,item_68954,item_8533|3.5,3.5,4.0,2.0,3.0,3.5,4.0,4.0|M|group_25-34|occupation_student
user_104|item_55052,item_5796,item_79702,item_3844,item_68954,item_8533,item_81834,item_108190|4.0,2.0,3.0,3.5,4.0,4.0,4.0,3.5|M|group_25-34|occupation_student
user_104|item_68954,item_8533,item_81834,item_108190,item_114180,item_56367,item_4963,item_47997|4.0,4.0,4.0,3.5,4.0,4.0,3.5,4.0|M|group_25-34|occupation_student
user_105|item_134853,item_109487,item_116797,item_115617,item_117444,item_58559,item_48516,item_91529|4.0,4.0,4.0,3.5,3.0,3.5,5.0,4.0|M|group_18-24|occupation_engineer
user_105|item_116797,item_115617,item_117444,item_58559,item_48516,item_91529,item_99114,item_48780|4.0,3.5,3.0,3.5,5.0,4.0,4.0,5.0|M|group_18-24|occupation_engineer
user_105|item_115617,item_117444,item_58559,item_48516,item_91529,item_99114,item_48780,item_50|3.5,3.0,3.5,5.0,4.0,4.0,5.0,5.0|M|group_18-24|occupation_engineer
user_105|item_91529,item_99114,item_48780,item_50,item_47,item_7153,item_44191,item_81845|4.0,4.0,5.0,5.0,5.0,4.5,4.0,4.0|M|group_18-24|occupation_engineer
user_105|item_48780,item_50,item_47,item_7153,item_44191,item_81845,item_7361,item_5952|5.0,5.0,5.0,4.5,4.0,4.0,5.0,4.0|M|group_18-24|occupation_engineer
user_105|item_5952,item_111759,item_32587,item_59315,item_59369,item_6016,item_68954,item_5618|4.0,3.5,4.5,3.5,3.5,5.0,3.5,4.0|M|group_18-24|occupation_engineer
user_105|item_68954,item_5618,item_72998,item_85414,item_296,item_593,item_293,item_608|3.5,4.0,4.0,3.5,5.0,4.5,5.0,4.0|M|group_18-24|occupation_engineer
user_105|item_593,item_293,item_608,item_32,item_6874,item_7438,item_74458,item_44555|4.5,5.0,4.0,3.5,4.0,4.0,5.0,3.5|M|group_18-24|occupation_engineer
user_105|item_293,item_608,item_32,item_6874,item_7438,item_74458,item_44555,item_92259|5.0,4.0,3.5,4.0,4.0,5.0,3.5,5.0|M|group_18-24|occupation_engineer
user_105|item_7438,item_74458,item_44555,item_92259,item_5989,item_68157,item_55820,item_589|4.0,5.0,3.5,5.0,4.5,4.0,3.5,4.0|M|group_18-24|occupation_engineer
user_105|item_74458,item_44555,item_92259,item_5989,item_68157,item_55820,item_589,item_110|5.0,3.5,5.0,4.5,4.0,3.5,4.0,3.5|M|group_18-24|occupation_engineer
user_105|item_92259,item_5989,item_68157,item_55820,item_589,item_110,item_541,item_44665|5.0,4.5,4.0,3.5,4.0,3.5,4.0,5.0|M|group_18-24|occupation_engineer
user_105|item_55820,item_589,item_110,item_541,item_44665,item_8950,item_80463,item_5971|3.5,4.0,3.5,4.0,5.0,3.5,4.0,4.0|M|group_18-24|occupation_engineer
user_105|item_5971,item_27773,item_109374,item_111,item_64614,item_49530,item_68237,item_64957|4.0,5.0,4.5,4.5,4.0,3.5,3.5,4.0|M|group_18-24|occupation_engineer
user_105|item_64957,item_81591,item_7254,item_7147,item_47610,item_36529,item_38061,item_55765|4.0,4.5,4.0,3.0,3.5,4.0,3.0,3.5|M|group_18-24|occupation_engineer
user_105|item_36529,item_38061,item_55765,item_112552,item_5956,item_86504,item_91658,item_46578|4.0,3.0,3.5,4.0,4.0,4.0,4.0,3.0|M|group_18-24|occupation_engineer
user_105|item_112552,item_5956,item_86504,item_91658,item_46578,item_6708,item_5418,item_98491|4.0,4.0,4.0,4.0,3.0,4.0,3.5,4.0|M|group_18-24|occupation_engineer
user_105|item_5782,item_7327,item_6711,item_106920,item_30707,item_106100,item_30749,item_30812|3.5,4.0,3.5,5.0,4.0,4.5,4.0,4.0|M|group_18-24|occupation_engineer
user_105|item_5464,item_96829,item_356,item_260,item_33794,item_71033,item_5995,item_50794|3.5,5.0,3.5,4.0,4.0,4.0,4.0,4.5|M|group_18-24|occupation_engineer
user_105|item_33794,item_71033,item_5995,item_50794,item_65514,item_81932,item_5878,item_8638|4.0,4.0,4.0,4.5,4.5,4.0,3.5,4.0|M|group_18-24|occupation_engineer
user_105|item_5995,item_50794,item_65514,item_81932,item_5878,item_8638,item_8014,item_59387|4.0,4.5,4.5,4.0,3.5,4.0,5.0,3.5|M|group_18-24|occupation_engineer
user_105|item_8014,item_59387,item_106782,item_55721,item_307,item_5291,item_97304,item_30803|5.0,3.5,4.0,4.0,4.5,4.0,4.0,4.0|M|group_18-24|occupation_engineer
user_105|item_59387,item_106782,item_55721,item_307,item_5291,item_97304,item_30803,item_66371|3.5,4.0,4.0,4.5,4.0,4.0,4.0,3.5|M|group_18-24|occupation_engineer
user_105|item_307,item_5291,item_97304,item_30803,item_66371,item_89492,item_27803,item_26903|4.5,4.0,4.0,4.0,3.5,3.5,4.0,4.0|M|group_18-24|occupation_engineer
user_105|item_97304,item_30803,item_66371,item_89492,item_27803,item_26903,item_7063,item_60904|4.0,4.0,3.5,3.5,4.0,4.0,3.5,4.0|M|group_18-24|occupation_engineer
user_105|item_66371,item_89492,item_27803,item_26903,item_7063,item_60904,item_61236,item_57504|3.5,3.5,4.0,4.0,3.5,4.0,3.5,4.5|M|group_18-24|occupation_engineer
user_105|item_27803,item_26903,item_7063,item_60904,item_61236,item_57504,item_6985,item_115569|4.0,4.0,3.5,4.0,3.5,4.5,4.5,4.5|M|group_18-24|occupation_engineer
user_105|item_61236,item_57504,item_6985,item_115569,item_104879,item_88810,item_104913,item_55247|3.5,4.5,4.5,4.5,4.5,3.5,4.0,5.0|M|group_18-24|occupation_engineer
user_105|item_6985,item_115569,item_104879,item_88810,item_104913,item_55247,item_112556,item_6350|4.5,4.5,4.5,3.5,4.0,5.0,4.0,4.0|M|group_18-24|occupation_engineer
user_105|item_104879,item_88810,item_104913,item_55247,item_112556,item_6350,item_7099,item_85774|4.5,3.5,4.0,5.0,4.0,4.0,4.0,4.5|M|group_18-24|occupation_engineer
user_105|item_88810,item_104913,item_55247,item_112556,item_6350,item_7099,item_85774,item_27815|3.5,4.0,5.0,4.0,4.0,4.0,4.5,4.5|M|group_18-24|occupation_engineer
user_105|item_85774,item_27815,item_71899,item_100553,item_64993,item_104374,item_67255,item_7090|4.5,4.5,4.0,4.5,4.5,5.0,4.0,4.0|M|group_18-24|occupation_engineer
user_105|item_79357,item_6777,item_8958,item_95654,item_105844,item_96606,item_308,item_99145|3.5,3.5,4.0,5.0,4.0,5.0,4.5,4.5|M|group_18-24|occupation_engineer
user_105|item_99145,item_95377,item_112290,item_89774,item_83803,item_95858,item_27741,item_56782|4.5,4.5,4.0,4.0,4.5,4.0,4.5,4.5|M|group_18-24|occupation_engineer
user_105|item_109633,item_85736,item_94833,item_108540,item_116411,item_117851,item_27134,item_26587|5.0,4.5,2.5,4.5,4.5,3.5,4.0,5.0|M|group_18-24|occupation_engineer
user_105|item_108540,item_116411,item_117851,item_27134,item_26587,item_74727,item_26082,item_126090|4.5,4.5,3.5,4.0,5.0,4.5,4.0,4.5|M|group_18-24|occupation_engineer
user_105|item_27134,item_26587,item_74727,item_26082,item_126090,item_102602,item_84156,item_72104|4.0,5.0,4.5,4.0,4.5,4.0,4.5,4.5|M|group_18-24|occupation_engineer
user_105|item_74727,item_26082,item_126090,item_102602,item_84156,item_72104,item_88345,item_26183|4.5,4.0,4.5,4.0,4.5,4.5,4.0,3.5|M|group_18-24|occupation_engineer
